joseph_bonaparte	nationality	spain	1
joseph_bonaparte	nationality	democratic_republic_of_the_congo	-1
lee_miller	profession	photographer	1
lee_miller	profession	publisher	-1
leslie_scarman_baron_scarman	institution	brasenose_college_oxford	1
leslie_scarman_baron_scarman	institution	eastern_michigan_university	-1
grace_aguilar	gender	female	1
grace_aguilar	gender	male	-1
pat_paulsen	profession	politician	1
pat_paulsen	profession	hip_hop_production	-1
kenneth_bainbridge	institution	massachusetts_institute_of_technology	1
kenneth_bainbridge	institution	university_of_miami	-1
maria_anna_of_sardinia	gender	female	1
maria_anna_of_sardinia	gender	male	-1
edward_a_kawananakoa	gender	male	1
edward_a_kawananakoa	gender	female	-1
john_langdon	nationality	united_states	1
john_langdon	nationality	nepal	-1
michel_de_certeau	nationality	france	1
michel_de_certeau	nationality	nigeria	-1
stanford_white	cause_of_death	murder	1
stanford_white	cause_of_death	malaria	-1
walter_gieseking	gender	male	1
walter_gieseking	gender	female	-1
hobart_cavanaugh	profession	actor	1
hobart_cavanaugh	profession	tv_anchorperson	-1
ion_baiesu	gender	male	1
ion_baiesu	gender	female	-1
joaquin_rodrigo	nationality	spain	1
joaquin_rodrigo	nationality	mexico	-1
adam_ulam	gender	male	1
adam_ulam	gender	female	-1
paul_v_mcnutt	gender	male	1
paul_v_mcnutt	gender	female	-1
john_gilbert_winant	cause_of_death	suicide	1
john_gilbert_winant	cause_of_death	lynching	-1
gordon_parks	cause_of_death	cancer	1
gordon_parks	cause_of_death	emphysema	-1
john_w_griggs	profession	lawyer	1
john_w_griggs	profession	marshal	-1
rudolf_carnap	nationality	united_states	1
rudolf_carnap	nationality	iudaea_province	-1
charles_kay_ogden	gender	male	1
charles_kay_ogden	gender	female	-1
friedrich_torberg	religion	judaism	1
friedrich_torberg	religion	freethought	-1
regis_toomey	nationality	united_states	1
regis_toomey	nationality	weimar_republic	-1
lord_william_bentinck	gender	male	1
lord_william_bentinck	gender	female	-1
anna_magnani	cause_of_death	pancreatic_cancer	1
anna_magnani	cause_of_death	melanoma	-1
richard_dix	nationality	united_states	1
richard_dix	nationality	germans	-1
mustafa_kemal_ataturk	religion	islam	1
mustafa_kemal_ataturk	religion	presbyterian_church	-1
rod_roddy	gender	male	1
rod_roddy	gender	female	-1
debbie_linden	cause_of_death	heroin_overdose	1
debbie_linden	cause_of_death	skiing_accident	-1
rudolf_mosse	religion	judaism	1
rudolf_mosse	religion	atheism	-1
alfred_north_whitehead	gender	male	1
alfred_north_whitehead	gender	female	-1
james_farley	religion	roman_catholic_church	1
james_farley	religion	egyptian_mythology	-1
jane_addams	nationality	united_states	1
jane_addams	nationality	ghana	-1
colin_thiele	profession	poet	1
colin_thiele	profession	princess	-1
lou_rawls	gender	male	1
lou_rawls	gender	female	-1
sam_collyer	gender	male	1
sam_collyer	gender	female	-1
piet_blom	profession	architect	1
piet_blom	profession	socialite	-1
graves_b_erskine	institution	louisiana_state_university	1
graves_b_erskine	institution	scuola_normale_superiore_di_pisa	-1
julius_rodenberg	ethnicity	jew	1
julius_rodenberg	ethnicity	chechen_people	-1
hermann_josef_abs	nationality	germany	1
hermann_josef_abs	nationality	belgium	-1
herman_knickerbocker	profession	judge	1
herman_knickerbocker	profession	virtuoso	-1
charles_brandon_1st_duke_of_suffolk	nationality	kingdom_of_england	1
charles_brandon_1st_duke_of_suffolk	nationality	union_of_south_africa	-1
john_burpee_mills	profession	lawyer	1
john_burpee_mills	profession	barrister	-1
john_f_hylan	cause_of_death	myocardial_infarction	1
john_f_hylan	cause_of_death	cancer	-1
walter_hawkins	cause_of_death	pancreatic_cancer	1
walter_hawkins	cause_of_death	bleeding	-1
stanislaus_hosius	religion	roman_catholic_church	1
stanislaus_hosius	religion	taoism	-1
maximilian_hell	gender	male	1
maximilian_hell	gender	female	-1
johann_centurius_hoffmannsegg	gender	male	1
johann_centurius_hoffmannsegg	gender	female	-1
paripatra	gender	male	1
paripatra	gender	female	-1
hori_tatsuo	profession	writer	1
hori_tatsuo	profession	chemist	-1
jan_andrej_segner	profession	scientist	1
jan_andrej_segner	profession	pastoralist	-1
learned_hand	institution	harvard_law_school	1
learned_hand	institution	bates_college	-1
anita_stewart	cause_of_death	myocardial_infarction	1
anita_stewart	cause_of_death	typhoid_fever	-1
edward_bennett_williams	religion	catholicism	1
edward_bennett_williams	religion	church_of_sweden	-1
w_t_cosgrave	religion	roman_catholic_church	1
w_t_cosgrave	religion	unitarian_universalism	-1
louis-emile_bertin	gender	male	1
louis-emile_bertin	gender	female	-1
dudley_moore	nationality	england	1
dudley_moore	nationality	ottoman_empire	-1
ottaviano-fabrizio_mossotti	gender	male	1
ottaviano-fabrizio_mossotti	gender	female	-1
pierre_beaumarchais	nationality	france	1
pierre_beaumarchais	nationality	jersey	-1
elmore_james	gender	male	1
elmore_james	gender	female	-1
ottmar_mergenthaler	gender	male	1
ottmar_mergenthaler	gender	female	-1
lionel_van_deerlin	profession	journalist	1
lionel_van_deerlin	profession	indian_independence_activists	-1
major_james_coldwell	gender	male	1
major_james_coldwell	gender	female	-1
lucio_fulci	profession	actor	1
lucio_fulci	profession	investment_banking	-1
felix_mendelssohn	nationality	germany	1
felix_mendelssohn	nationality	estonia	-1
montgomery_blair	profession	lawyer	1
montgomery_blair	profession	polymath	-1
ferenc_mora	gender	male	1
ferenc_mora	gender	female	-1
antoine_bussy	nationality	france	1
antoine_bussy	nationality	kingdom_of_naples	-1
eugene_sawyer	gender	male	1
eugene_sawyer	gender	female	-1
tiruvalluvar	profession	philosopher	1
tiruvalluvar	profession	art_dealer	-1
vadim_delaunay	nationality	russia	1
vadim_delaunay	nationality	angola	-1
liberato_pinto	profession	politician	1
liberato_pinto	profession	harpsichordist	-1
preston_tucker	gender	male	1
preston_tucker	gender	female	-1
thomas_satterwhite_noble	institution	transylvania_university	1
thomas_satterwhite_noble	institution	manchester_metropolitan_university	-1
darrell_russell	profession	american_football_player	1
darrell_russell	profession	official	-1
angus_fairhurst	gender	male	1
angus_fairhurst	gender	female	-1
honore_de_balzac	gender	male	1
honore_de_balzac	gender	female	-1
paul_kirk	gender	male	1
paul_kirk	gender	female	-1
john_cardinal_farley	gender	male	1
john_cardinal_farley	gender	female	-1
louis_chiron	nationality	monaco	1
louis_chiron	nationality	colombia	-1
eustace_budgell	cause_of_death	drowning	1
eustace_budgell	cause_of_death	stabbing	-1
arthur_llewellyn_basham	nationality	india	1
arthur_llewellyn_basham	nationality	russian_empire	-1
lohithadas	cause_of_death	cardiac_arrest	1
lohithadas	cause_of_death	flaying	-1
sidney_darlington	gender	male	1
sidney_darlington	gender	female	-1
johann_georg_heine	profession	physician	1
johann_georg_heine	profession	secretary	-1
samora_machel	cause_of_death	airplane_crash	1
samora_machel	cause_of_death	aids	-1
raphaelle_peale	gender	male	1
raphaelle_peale	gender	female	-1
mr_mulligan	cause_of_death	severe_trauma	1
mr_mulligan	cause_of_death	barbiturate	-1
herbert_s_gutowsky	profession	chemist	1
herbert_s_gutowsky	profession	physiologist	-1
gotthard_heinrici	religion	protestantism	1
gotthard_heinrici	religion	armenian_apostolic_church	-1
fyodor_dostoevsky	profession	writer	1
fyodor_dostoevsky	profession	sailor	-1
eric_berne	gender	male	1
eric_berne	gender	female	-1
jorge_villamil	profession	musician	1
jorge_villamil	profession	ethicist	-1
herbert_charles_wilson	nationality	canada	1
herbert_charles_wilson	nationality	sri_lanka	-1
otto_scherzer	nationality	germany	1
otto_scherzer	nationality	dutch_republic	-1
clay_shaw	cause_of_death	lung_cancer	1
clay_shaw	cause_of_death	mortal_wound	-1
ali_akbar_zargham	cause_of_death	myocardial_infarction	1
ali_akbar_zargham	cause_of_death	lynching	-1
minor_butler_poole	nationality	united_states	1
minor_butler_poole	nationality	russian_sfsr	-1
edward_adelbert_doisy	institution	university_of_illinois_at_urbana-champaign	1
edward_adelbert_doisy	institution	high_school_of_dundee	-1
john_patrick_higgins	institution	harvard_university	1
john_patrick_higgins	institution	royal_academy	-1
george_barclay_bruce	profession	engineer	1
george_barclay_bruce	profession	paleontologist	-1
daniel_coit_gilman	institution	yale_university	1
daniel_coit_gilman	institution	pontifical_gregorian_university	-1
frederick_reines	institution	new_york_university	1
frederick_reines	institution	university_of_manitoba	-1
jose_bezerra_coutinho	gender	male	1
jose_bezerra_coutinho	gender	female	-1
pellegrino_rossi	cause_of_death	assassination	1
pellegrino_rossi	cause_of_death	meningitis	-1
william_harkness	gender	male	1
william_harkness	gender	female	-1
lincoln_ellsworth	nationality	united_states	1
lincoln_ellsworth	nationality	czechoslovakia	-1
maximilian_bircher-benner	nationality	switzerland	1
maximilian_bircher-benner	nationality	monaco	-1
mosby_parsons	profession	politician	1
mosby_parsons	profession	revolutionary	-1
eleanor_adronas	cause_of_death	fire	1
eleanor_adronas	cause_of_death	stabbing	-1
thomas_mooney	gender	male	1
thomas_mooney	gender	female	-1
gia_carangi	profession	model	1
gia_carangi	profession	geologist	-1
sir_ernest_de_silva	religion	buddhism	1
sir_ernest_de_silva	religion	baptist	-1
geraldine_mcgee_rosenthal	gender	female	1
geraldine_mcgee_rosenthal	gender	male	-1
richard_hamming	institution	university_of_illinois_at_urbana-champaign	1
richard_hamming	institution	university_of_memphis	-1
kage_baker	profession	author	1
kage_baker	profession	prophet	-1
francois_van_campenhout	gender	male	1
francois_van_campenhout	gender	female	-1
john_rennie_1794	profession	civil_engineer	1
john_rennie_1794	profession	nurse	-1
charles_g_callard	gender	male	1
charles_g_callard	gender	female	-1
john_campbell_9th_duke_of_argyll	gender	male	1
john_campbell_9th_duke_of_argyll	gender	female	-1
frances_farmer	gender	female	1
frances_farmer	gender	male	-1
alfred_wallenstein	nationality	united_states	1
alfred_wallenstein	nationality	afghanistan	-1
mack_sennett	profession	comedian	1
mack_sennett	profession	industrial_designer	-1
martin_luis_guzman	profession	journalist	1
martin_luis_guzman	profession	book_editor	-1
william_n_schoenfeld	gender	male	1
william_n_schoenfeld	gender	female	-1
henry_john_stephen_smith	profession	mathematician	1
henry_john_stephen_smith	profession	general_manager	-1
tim_rose	profession	singer	1
tim_rose	profession	jurist	-1
georg_philipp_telemann	profession	oboist	1
georg_philipp_telemann	profession	psychiatrist	-1
werner_von_haeften	cause_of_death	execution_by_firing_squad	1
werner_von_haeften	cause_of_death	forced_suicide	-1
morris_ketchum_jesup	profession	banker	1
morris_ketchum_jesup	profession	astrologer	-1
albert_calmette	gender	male	1
albert_calmette	gender	female	-1
peter_j_mcguire	religion	catholicism	1
peter_j_mcguire	religion	pentecostalism	-1
gerard_manley_hopkins	religion	catholicism	1
gerard_manley_hopkins	religion	reformed_churches_in_the_netherlands	-1
marie_curie	gender	female	1
marie_curie	gender	male	-1
george_grenville	institution	christ_church_oxford	1
george_grenville	institution	emory_and_henry_college	-1
albert_gleaves	gender	male	1
albert_gleaves	gender	female	-1
john_baskerville	gender	male	1
john_baskerville	gender	female	-1
aliagha_vahid	gender	male	1
aliagha_vahid	gender	female	-1
albert_richard_thomas	institution	university_of_texas_at_austin	1
albert_richard_thomas	institution	miss_porters_school	-1
karl_von_abel	profession	politician	1
karl_von_abel	profession	officer	-1
joyce_chiang	institution	smith_college	1
joyce_chiang	institution	university_of_hawaii	-1
jill_summers	nationality	england	1
jill_summers	nationality	republic_of_the_congo	-1
harry_graf_kessler	profession	writer	1
harry_graf_kessler	profession	musician	-1
john_alden_dix	nationality	united_states	1
john_alden_dix	nationality	uruguay	-1
ployer_peter_hill	profession	test_pilot	1
ployer_peter_hill	profession	college_administrator	-1
isaac_newton	nationality	united_kingdom	1
isaac_newton	nationality	germany	-1
margaret_macdonald	profession	artist	1
margaret_macdonald	profession	reporter	-1
charles_j_guiteau	gender	male	1
charles_j_guiteau	gender	female	-1
houari_boumedienne	gender	male	1
houari_boumedienne	gender	female	-1
abraham_geiger	nationality	germany	1
abraham_geiger	nationality	mauritius	-1
pierre_samuel_du_pont_de_nemours	nationality	united_states	1
pierre_samuel_du_pont_de_nemours	nationality	cambodia	-1
frunzik_mkrtchyan	gender	male	1
frunzik_mkrtchyan	gender	female	-1
robert_anderson_1917	nationality	united_states	1
robert_anderson_1917	nationality	south_korea	-1
edwin_c_denby	profession	lawyer	1
edwin_c_denby	profession	art_director	-1
francis_t_nicholls	institution	united_states_military_academy	1
francis_t_nicholls	institution	lowell_high_school	-1
yusef_hawkins	gender	male	1
yusef_hawkins	gender	female	-1
rodrigo_augusto_da_silva	gender	male	1
rodrigo_augusto_da_silva	gender	female	-1
laurence_cardee_craigie	gender	male	1
laurence_cardee_craigie	gender	female	-1
stuart_symington	institution	yale_university	1
stuart_symington	institution	international_lenin_school	-1
goran_gentele	cause_of_death	car_accident	1
goran_gentele	cause_of_death	stabbing	-1
joan_lowell	gender	female	1
joan_lowell	gender	male	-1
philip_v_of_france	gender	male	1
philip_v_of_france	gender	female	-1
buddy_holly	gender	male	1
buddy_holly	gender	female	-1
karl-maria_kertbeny	nationality	austria	1
karl-maria_kertbeny	nationality	finland	-1
louis_beel	gender	male	1
louis_beel	gender	female	-1
albert_w_tucker	nationality	united_states	1
albert_w_tucker	nationality	german_american	-1
steve_goodman	cause_of_death	leukemia	1
steve_goodman	cause_of_death	childbirth	-1
marvin_gaye	ethnicity	african_american	1
marvin_gaye	ethnicity	szekely	-1
gilbert_stuart	nationality	united_states	1
gilbert_stuart	nationality	senegal	-1
hiram_rhodes_revels	nationality	united_states	1
hiram_rhodes_revels	nationality	bangladesh	-1
bill_shankly	ethnicity	scottish_people	1
bill_shankly	ethnicity	chinese_filipino	-1
sotiris_moustakas	profession	actor	1
sotiris_moustakas	profession	media_proprietor	-1
syreeta	nationality	united_states	1
syreeta	nationality	lithuania	-1
robert_kramer	gender	male	1
robert_kramer	gender	female	-1
evert_van_aelst	gender	male	1
evert_van_aelst	gender	female	-1
oskar_schindler	nationality	germany	1
oskar_schindler	nationality	guatemala	-1
thomas_stevenson_1838	institution	university_of_london	1
thomas_stevenson_1838	institution	universite_de_montreal	-1
erik_bruhn	profession	actor	1
erik_bruhn	profession	painter	-1
leo_sowerby	nationality	united_states	1
leo_sowerby	nationality	central_african_republic	-1
jonas_savimbi	cause_of_death	assassination	1
jonas_savimbi	cause_of_death	skiing	-1
giovanni_maria_lancisi	nationality	italy	1
giovanni_maria_lancisi	nationality	ancient_greece	-1
theodor_mommsen	nationality	germany	1
theodor_mommsen	nationality	republic_of_china	-1
sami_ibrahim_haddad	profession	writer	1
sami_ibrahim_haddad	profession	miller	-1
fritz_pregl	institution	university_of_graz	1
fritz_pregl	institution	haverford_college	-1
edward_adelbert_doisy	religion	congregational_church	1
edward_adelbert_doisy	religion	wicca	-1
alfred_radcliffe-brown	institution	trinity_college_cambridge	1
alfred_radcliffe-brown	institution	manhattan_college	-1
henri_coulette	profession	poet	1
henri_coulette	profession	cowboy	-1
lawrence_brainerd	profession	banker	1
lawrence_brainerd	profession	comics_artist	-1
guy_davenport	cause_of_death	lung_cancer	1
guy_davenport	cause_of_death	cyanide_poisoning	-1
eddie_edwards	profession	trombonist	1
eddie_edwards	profession	nun	-1
francis_kernan	profession	lawyer	1
francis_kernan	profession	art_critic	-1
clara_reeve	profession	novelist	1
clara_reeve	profession	art_critic	-1
arthur_sinclair	nationality	united_states	1
arthur_sinclair	nationality	taiwan	-1
helmuth_james_graf_von_moltke	institution	university_of_vienna	1
helmuth_james_graf_von_moltke	institution	kyoto_university	-1
simon_pokagon	gender	male	1
simon_pokagon	gender	female	-1
floris_adriaan_van_hall	nationality	netherlands	1
floris_adriaan_van_hall	nationality	myanmar	-1
arthur_capper	nationality	united_states	1
arthur_capper	nationality	isle_of_man	-1
willa_cather	institution	university_of_nebraska_lincoln	1
willa_cather	institution	yorktown_high_school	-1
barry_goldwater	profession	photographer	1
barry_goldwater	profession	ballerina	-1
william_larnach	profession	politician	1
