firaq_gorakhpuri	profession	cowboy	-1
mak_dizdar	profession	writer	1
mak_dizdar	profession	stock_trader	-1
george_monro_grant	gender	male	1
george_monro_grant	gender	female	-1
samuel_scheidt	gender	male	1
samuel_scheidt	gender	female	-1
stark_young	nationality	united_states	1
stark_young	nationality	ukraine	-1
antoine_furetiere	gender	male	1
antoine_furetiere	gender	female	-1
ossie_davis	ethnicity	african_american	1
ossie_davis	ethnicity	tatars	-1
lloyd_wright	nationality	united_states	1
lloyd_wright	nationality	palestinian_people	-1
delazon_smith	profession	journalist	1
delazon_smith	profession	investment_banking	-1
sergey_muromtsev	nationality	russia	1
sergey_muromtsev	nationality	albania	-1
william_baliol_brett_1st_viscount_esher	profession	judge	1
william_baliol_brett_1st_viscount_esher	profession	civil_engineer	-1
blackshear_m_bryan	institution	united_states_military_academy	1
blackshear_m_bryan	institution	wittenberg_university	-1
william_woodbridge	nationality	united_states	1
william_woodbridge	nationality	scotland	-1
al-nafis	religion	muslim	1
al-nafis	religion	church_of_norway	-1
george_whelan_anderson_jr	institution	united_states_naval_academy	1
george_whelan_anderson_jr	institution	university_of_liverpool	-1
germinal_pierre_dandelin	profession	engineer	1
germinal_pierre_dandelin	profession	graphic_designer	-1
antonio_ordonez	cause_of_death	liver_cancer	1
antonio_ordonez	cause_of_death	influenza	-1
preston_sturges	cause_of_death	myocardial_infarction	1
preston_sturges	cause_of_death	forced_suicide	-1
vatroslav_lisinski	profession	composer	1
vatroslav_lisinski	profession	indian_independence_activists	-1
manuel_castro_ruiz	profession	archbishop	1
manuel_castro_ruiz	profession	army_general	-1
tony_momsen	nationality	united_states	1
tony_momsen	nationality	switzerland	-1
donald_cook	gender	male	1
donald_cook	gender	female	-1
frank_g_slaughter	institution	johns_hopkins_university	1
frank_g_slaughter	institution	university_of_toronto	-1
benjamin_tappan	gender	male	1
benjamin_tappan	gender	female	-1
paul_lindau	gender	male	1
paul_lindau	gender	female	-1
jean-marie_cardinal_lustiger	cause_of_death	cancer	1
jean-marie_cardinal_lustiger	cause_of_death	sepsis	-1
george_albert_smith	nationality	united_states	1
george_albert_smith	nationality	union_of_south_africa	-1
daniel_patrick_moynihan	institution	london_school_of_economics	1
daniel_patrick_moynihan	institution	occidental_college	-1
edward_earle	profession	actor	1
edward_earle	profession	business_magnate	-1
ethel_waters	ethnicity	african_american	1
ethel_waters	ethnicity	rusyns	-1
kermit_roosevelt_jr	institution	harvard_university	1
kermit_roosevelt_jr	institution	indiana_university	-1
thomas_binney	religion	christian	1
thomas_binney	religion	unitarian_universalism	-1
dennis_johnson	profession	coach	1
dennis_johnson	profession	art_dealer	-1
glenn_tryon	profession	actor	1
glenn_tryon	profession	flight_attendant	-1
george_fox	gender	male	1
george_fox	gender	female	-1
stefano_ittar	cause_of_death	suicide	1
stefano_ittar	cause_of_death	throat_cancer	-1
john_f_potter	institution	phillips_exeter_academy	1
john_f_potter	institution	wabash_college	-1
edgar_allan_poe	nationality	united_states	1
edgar_allan_poe	nationality	roman_empire	-1
james_ingo_freed	religion	judaism	1
james_ingo_freed	religion	confucianism	-1
joseph_rotblat	institution	university_of_liverpool	1
joseph_rotblat	institution	albany_medical_college	-1
arnold_j_toynbee	gender	male	1
arnold_j_toynbee	gender	female	-1
woodrow_wilson	gender	male	1
woodrow_wilson	gender	female	-1
algirdas_julien_greimas	gender	male	1
algirdas_julien_greimas	gender	female	-1
eli_heckscher	ethnicity	jew	1
eli_heckscher	ethnicity	tongans	-1
melvin_dixon	profession	professor	1
melvin_dixon	profession	archeologist	-1
mariano_melgarejo	gender	male	1
mariano_melgarejo	gender	female	-1
lawrence_barrett	nationality	united_states	1
lawrence_barrett	nationality	macedon	-1
barton_yarborough	gender	male	1
barton_yarborough	gender	female	-1
victor_de_laprade	nationality	france	1
victor_de_laprade	nationality	south_korea	-1
gerald_tomlinson	profession	writer	1
gerald_tomlinson	profession	real_estate_broker	-1
joshua_reynolds	gender	male	1
joshua_reynolds	gender	female	-1
abraham_pineo_gesner	profession	geologist	1
abraham_pineo_gesner	profession	comedian	-1
wilgott_theophil_odhner	institution	royal_institute_of_technology	1
wilgott_theophil_odhner	institution	exeter_college_oxford	-1
william_backhouse_astor_jr	institution	columbia_university	1
william_backhouse_astor_jr	institution	university_of_auckland	-1
ron_ziegler	gender	male	1
ron_ziegler	gender	female	-1
augustus_charles_pugin	gender	male	1
augustus_charles_pugin	gender	female	-1
martita_hunt	profession	actor	1
martita_hunt	profession	magistrate	-1
sergio_corbucci	gender	male	1
sergio_corbucci	gender	female	-1
joseph_de_maistre	religion	catholicism	1
joseph_de_maistre	religion	armenian_apostolic_church	-1
john_diefenbaker	profession	soldier	1
john_diefenbaker	profession	media_proprietor	-1
ron_lancaster	nationality	canada	1
ron_lancaster	nationality	chile	-1
syed_nazrul_islam	profession	politician	1
syed_nazrul_islam	profession	eastern_roman_emperor	-1
doc_cheatham	profession	singer	1
doc_cheatham	profession	bartender	-1
mamie_smith	ethnicity	african_american	1
mamie_smith	ethnicity	armenians	-1
mieczyslaw_rakowski	religion	atheism	1
mieczyslaw_rakowski	religion	anglicanism	-1
eugene_v_debs	nationality	united_states	1
eugene_v_debs	nationality	germany	-1
juan_prince_of_asturias	nationality	spain	1
juan_prince_of_asturias	nationality	wessex	-1
william_b_hornblower	institution	columbia_law_school	1
william_b_hornblower	institution	university_of_maine	-1
leander_of_seville	nationality	spain	1
leander_of_seville	nationality	iran	-1
charles_le_gendre	institution	university_of_paris	1
charles_le_gendre	institution	riverdale_country_school	-1
louis_prima	profession	actor	1
louis_prima	profession	newspaper	-1
franz_fuhmann	gender	male	1
franz_fuhmann	gender	female	-1
henry_lehrman	nationality	united_states	1
henry_lehrman	nationality	fiji	-1
maddie_blaustein	profession	cartoonist	1
maddie_blaustein	profession	psychotherapy	-1
george_sharswood	profession	judge	1
george_sharswood	profession	dance	-1
gerald_bouey	nationality	canada	1
gerald_bouey	nationality	chile	-1
parviz_natel-khanlari	institution	university_of_tehran	1
parviz_natel-khanlari	institution	national_war_college	-1
moses_hess	ethnicity	jew	1
moses_hess	ethnicity	estonians	-1
walker_percy	religion	catholicism	1
walker_percy	religion	russian_orthodox_church	-1
joseph_gardner_swift	nationality	united_states	1
joseph_gardner_swift	nationality	scotland	-1
johann_heinrich_schultz	institution	university_of_altdorf	1
johann_heinrich_schultz	institution	massachusetts_institute_of_technology	-1
lazarus_fuchs	profession	mathematician	1
lazarus_fuchs	profession	governor	-1
pope_benedict_vi	gender	male	1
pope_benedict_vi	gender	female	-1
johann_friedrich_von_eschscholtz	institution	university_of_tartu	1
johann_friedrich_von_eschscholtz	institution	milan_conservatory	-1
john_cassavetes	cause_of_death	cirrhosis	1
john_cassavetes	cause_of_death	gangrene	-1
gordon_daniel_conant	gender	male	1
gordon_daniel_conant	gender	female	-1
stephen_stucker	nationality	united_states	1
stephen_stucker	nationality	greece	-1
carroll_a_campbell_jr	religion	episcopal_church_in_the_united_states_of_america	1
carroll_a_campbell_jr	religion	haredi_judaism	-1
karl_von_terzaghi	nationality	united_states	1
karl_von_terzaghi	nationality	belarus	-1
leopold_von_sacher-masoch	nationality	austria	1
leopold_von_sacher-masoch	nationality	haiti	-1
al-razi	nationality	iran	1
al-razi	nationality	dutch_republic	-1
jefferson_j_deblanc	gender	male	1
jefferson_j_deblanc	gender	female	-1
patrick_colquhoun	gender	male	1
patrick_colquhoun	gender	female	-1
alec_empire	religion	judaism	1
alec_empire	religion	anglican_church_of_australia	-1
hildegard_of_bingen	profession	physician	1
hildegard_of_bingen	profession	theologian	-1
penelope_dudley_ward	cause_of_death	brain_tumor	1
penelope_dudley_ward	cause_of_death	drug_overdose	-1
tytus_chalubinski	nationality	poland	1
tytus_chalubinski	nationality	kazakhstan	-1
berenice_ii	gender	female	1
berenice_ii	gender	male	-1
andres_caicedo	gender	male	1
andres_caicedo	gender	female	-1
nephi_anderson	cause_of_death	peritonitis	1
nephi_anderson	cause_of_death	flaying	-1
norberto_aroldi	gender	male	1
norberto_aroldi	gender	female	-1
corey_haim	nationality	canada	1
corey_haim	nationality	hong_kong	-1
manson_benedict	nationality	united_states	1
manson_benedict	nationality	iroquois	-1
sulamith_wulfing	gender	female	1
sulamith_wulfing	gender	male	-1
william_henry_young	nationality	united_kingdom	1
william_henry_young	nationality	czechoslovakia	-1
hirotsu_kazuo	nationality	japan	1
hirotsu_kazuo	nationality	classical_athens	-1
zoltan_fabri	profession	film_director	1
zoltan_fabri	profession	organist	-1
thomas_sankara	profession	politician	1
thomas_sankara	profession	secretary	-1
hyman_g_rickover	institution	united_states_naval_academy	1
hyman_g_rickover	institution	university_of_poitiers	-1
aluisio_azevedo	profession	diplomat	1
aluisio_azevedo	profession	music_director	-1
eustace_iv_of_boulogne	gender	male	1
eustace_iv_of_boulogne	gender	female	-1
thomas_l_bailey	cause_of_death	stroke	1
thomas_l_bailey	cause_of_death	lung_cancer	-1
richard_neville_16th_earl_of_warwick	cause_of_death	killed_in_action	1
richard_neville_16th_earl_of_warwick	cause_of_death	fatal_hilarity	-1
walter_a_shewhart	institution	university_of_illinois_system	1
walter_a_shewhart	institution	new_college_oxford	-1
leonard_salomon_ornstein	nationality	netherlands	1
leonard_salomon_ornstein	nationality	kingdom_of_hungary	-1
antiochus_iv_epiphanes	gender	male	1
antiochus_iv_epiphanes	gender	female	-1
spiro_agnew	cause_of_death	leukemia	1
spiro_agnew	cause_of_death	infection	-1
paddy_chew	profession	choreographer	1
paddy_chew	profession	athlete	-1
akka_mahadevi	profession	philosopher	1
akka_mahadevi	profession	cellist	-1
princess_maud_of_fife	gender	female	1
princess_maud_of_fife	gender	male	-1
jacques_brel	gender	male	1
jacques_brel	gender	female	-1
john_martin_1820	profession	businessperson	1
john_martin_1820	profession	monarch	-1
jorge_newbery	profession	engineer	1
jorge_newbery	profession	nude_glamour_model	-1
john_viii_palaiologos	gender	male	1
john_viii_palaiologos	gender	female	-1
maximiliano_hernandez_martinez	profession	general	1
maximiliano_hernandez_martinez	profession	chief_executive_officer	-1
henry_rich_1st_earl_of_holland	gender	male	1
henry_rich_1st_earl_of_holland	gender	female	-1
mary_of_teck	cause_of_death	lung_cancer	1
mary_of_teck	cause_of_death	electric_chair	-1
ion_bratianu	profession	writer	1
ion_bratianu	profession	gangster	-1
lucius_quintus_cincinnatus_lamar	gender	male	1
lucius_quintus_cincinnatus_lamar	gender	female	-1
shen_congwen	gender	male	1
shen_congwen	gender	female	-1
rose_philippine_duchesne	gender	female	1
rose_philippine_duchesne	gender	male	-1
kuroda_kiyotaka	nationality	japan	1
kuroda_kiyotaka	nationality	south_korea	-1
joseph_brown_matthews	institution	columbia_university	1
joseph_brown_matthews	institution	repton_school	-1
robert_whitehead	gender	male	1
robert_whitehead	gender	female	-1
mohammad_hatta	profession	politician	1
mohammad_hatta	profession	science_fiction_writer	-1
george_victor_prince_of_waldeck_and_pyrmont	gender	male	1
george_victor_prince_of_waldeck_and_pyrmont	gender	female	-1
alfred_brauer	profession	mathematician	1
alfred_brauer	profession	vintner	-1
big_joe_williams	profession	musician	1
big_joe_williams	profession	voice_teacher	-1
james_hoban	gender	male	1
james_hoban	gender	female	-1
hermann_lebert	nationality	germany	1
hermann_lebert	nationality	ottoman_empire	-1
robert_cardinal_coffy	religion	roman_catholic_church	1
robert_cardinal_coffy	religion	maronite_church	-1
duccio	profession	artist	1
duccio	profession	outlaw	-1
martin_h_kennelly	religion	catholic	1
martin_h_kennelly	religion	evangelicalism	-1
rafael_urdaneta	religion	roman_catholic_church	1
rafael_urdaneta	religion	agnosticism	-1
charles_thomson_rees_wilson	profession	chemist	1
charles_thomson_rees_wilson	profession	motivational_speaker	-1
joan_greenwood	nationality	england	1
joan_greenwood	nationality	cyprus	-1
elbridge_bryant	gender	male	1
elbridge_bryant	gender	female	-1
richard_brooks	profession	film_director	1
richard_brooks	profession	public_speaker	-1
harry_van_arsdale_jr	gender	male	1
harry_van_arsdale_jr	gender	female	-1
anthony_ashley_cooper_2nd_earl_of_shaftesbury	nationality	kingdom_of_england	1
anthony_ashley_cooper_2nd_earl_of_shaftesbury	nationality	greenland	-1
yvonne_arnaud	profession	pianist	1
yvonne_arnaud	profession	stock_trader	-1
henry_flitcroft	nationality	england	1
henry_flitcroft	nationality	wallachia	-1
antonio_maria_baptista	profession	officer	1
antonio_maria_baptista	profession	game_show_host	-1
margarita_of_austria	nationality	portugal	1
margarita_of_austria	nationality	slovakia	-1
danilo_donati	profession	costume_designer	1
danilo_donati	profession	mechanic	-1
ezra_stiles	gender	male	1
ezra_stiles	gender	female	-1
billy_sunday	religion	evangelicalism	1
billy_sunday	religion	lutheranism	-1
david_alter	profession	scientist	1
david_alter	profession	merchant	-1
okubo_toshimichi	profession	politician	1
okubo_toshimichi	profession	keyboardist	-1
ernst_mayr	gender	male	1
ernst_mayr	gender	female	-1
paul_von_hindenburg	nationality	germany	1
paul_von_hindenburg	nationality	algeria	-1
vladimir_bartol	profession	writer	1
vladimir_bartol	profession	artist	-1
paul_c_barth	gender	male	1
paul_c_barth	gender	female	-1
sonny_tufts	gender	male	1
sonny_tufts	gender	female	-1
ramon_franco	nationality	spain	1
ramon_franco	nationality	sri_lanka	-1
carson_whitsett	profession	organist	1
carson_whitsett	profession	comics_artist	-1
dorothea_of_brandenburg	nationality	germany	1
dorothea_of_brandenburg	nationality	ukraine	-1
ernest_belfort_bax	profession	journalist	1
ernest_belfort_bax	profession	army_general	-1
katie_jane_evans	nationality	england	1
katie_jane_evans	nationality	puerto_rico	-1
george_l_brown	institution	harvard_business_school	1
george_l_brown	institution	centenary_college_of_louisiana	-1
maurice_ravel	nationality	france	1
maurice_ravel	nationality	puerto_rico	-1
william_henry_phelps	institution	harvard_college	1
william_henry_phelps	institution	oxfordshire	-1
johannes_hevelius	nationality	germany	1
johannes_hevelius	nationality	iran	-1
jesse_stone	profession	musician	1
jesse_stone	profession	racecar_driver	-1
john_spencer_1946	profession	actor	1
john_spencer_1946	profession	record_producer	-1
william_turnbull_leach	institution	university_of_edinburgh	1
william_turnbull_leach	institution	creighton_university	-1
james_cagney	institution	stuyvesant_high_school	1
james_cagney	institution	university_of_georgia	-1
howard_da_silva	nationality	united_states	1
howard_da_silva	nationality	malaysia	-1
parren_mitchell	institution	morgan_state_university	1
parren_mitchell	institution	magdalene_college_cambridge	-1
charles_erwin_wilson	profession	electrical_engineer	1
charles_erwin_wilson	profession	composer	-1
william_webb	gender	male	1
william_webb	gender	female	-1
chih-kung_jen	nationality	united_states	1
chih-kung_jen	nationality	hungary	-1
gaetano_mosca	profession	philosopher	1
gaetano_mosca	profession	molecular_biologist	-1
mushanokoji_saneatsu	nationality	japan	1
mushanokoji_saneatsu	nationality	rwanda	-1
porter_wagoner	gender	male	1
porter_wagoner	gender	female	-1
mary_josephine_hannon_fitzgerald	gender	female	1
mary_josephine_hannon_fitzgerald	gender	male	-1
julius_caldeen_gunter	nationality	united_states	1
julius_caldeen_gunter	nationality	malta	-1
abdullah_i_of_jordan	gender	male	1
abdullah_i_of_jordan	gender	female	-1
roberto_succo	cause_of_death	suicide	1
roberto_succo	cause_of_death	peritonitis	-1
robert_mardian	cause_of_death	lung_cancer	1
robert_mardian	cause_of_death	aviation_accidents_and_incidents	-1
antoine_arnauld	religion	catholicism	1
antoine_arnauld	religion	scientology	-1
ahn_jae_hwan	nationality	south_korea	1
ahn_jae_hwan	nationality	scotland	-1
ali	religion	shia_islam	1
ali	religion	congregational_church	-1
major_alan_g_rogers	institution	georgetown_university	1
major_alan_g_rogers	institution	university_of_minnesota	-1
sam_spiegel	gender	male	1
sam_spiegel	gender	female	-1
wladyslaw_zelenski	profession	pianist	1
wladyslaw_zelenski	profession	designer	-1
corinne_griffith	gender	female	1
corinne_griffith	gender	male	-1
bruce_f_hart	nationality	united_states	1
bruce_f_hart	nationality	ethiopia	-1
john_gibbon	gender	male	1
john_gibbon	gender	female	-1
richensa_of_lotharingia	nationality	germany	1
richensa_of_lotharingia	nationality	iudaea_province	-1
sheree_north	nationality	united_states	1
sheree_north	nationality	republic_of_venice	-1
carl_blegen	gender	male	1
carl_blegen	gender	female	-1
donald_smith_1st_baron_strathcona_and_mount_royal	ethnicity	scottish_canadian	1
donald_smith_1st_baron_strathcona_and_mount_royal	ethnicity	first_nations	-1
kim_ki-young	nationality	korea	1
kim_ki-young	nationality	czechoslovakia	-1
tibor_kalman	nationality	hungary	1
tibor_kalman	nationality	bangladesh	-1
kenneth_lay	gender	male	1
kenneth_lay	gender	female	-1
ronnie_van_zant	cause_of_death	airplane_crash	1
ronnie_van_zant	cause_of_death	cerebral_edema	-1
william_p_frye	nationality	united_states	1
william_p_frye	nationality	ancient_greece	-1
jean_giraudoux	profession	diplomat	1
jean_giraudoux	profession	tv_journalist	-1
billy_walker_1929	nationality	united_states	1
billy_walker_1929	nationality	northern_ireland	-1
g_h_hardy	gender	male	1
g_h_hardy	gender	female	-1
robert_mackay	ethnicity	scottish_canadian	1
robert_mackay	ethnicity	fula_people	-1
louisa_anne_meredith	nationality	england	1
louisa_anne_meredith	nationality	jew	-1
thomas_e_corcoran	religion	roman_catholic_church	1
thomas_e_corcoran	religion	shia_islam	-1
mary_williamson_averell	nationality	united_states	1
mary_williamson_averell	nationality	iran	-1
lee_s_dreyfus	profession	sailor	1
lee_s_dreyfus	profession	nude_glamour_model	-1
murtaza_bhutto	nationality	pakistan	1
murtaza_bhutto	nationality	cambodia	-1
harry_graf_kessler	gender	male	1
harry_graf_kessler	gender	female	-1
anthony_adducci	religion	roman_catholic_church	1
anthony_adducci	religion	taoism	-1
henry_moseley	institution	eton_college	1
henry_moseley	institution	university_of_illinois_at_urbana-champaign	-1
charles_lennox_2nd_duke_of_richmond	gender	male	1
charles_lennox_2nd_duke_of_richmond	gender	female	-1
anne_of_austria	gender	female	1
anne_of_austria	gender	male	-1
susanna_wesley	religion	church_of_england	1
susanna_wesley	religion	satanism	-1
charles_g_atherton	nationality	united_states	1
charles_g_atherton	nationality	mauritius	-1
orlando_ward	institution	united_states_military_academy	1
orlando_ward	institution	trinity_college_oxford	-1
james_henderson_blount	profession	lawyer	1
james_henderson_blount	profession	legislator	-1
charles_triplett_oferrall	gender	male	1
charles_triplett_oferrall	gender	female	-1
troy_donahue	profession	actor	1
troy_donahue	profession	hermit	-1
charlotte_canning_countess_canning	cause_of_death	malaria	1
charlotte_canning_countess_canning	cause_of_death	accidental_fall	-1
jose_evaristo_uriburu	nationality	argentina	1
jose_evaristo_uriburu	nationality	germans	-1
josephine_jacobson	ethnicity	canadian-american	1
josephine_jacobson	ethnicity	spanish_american	-1
julius_bernstein	gender	male	1
julius_bernstein	gender	female	-1
maria_dabrowska	profession	writer	1
maria_dabrowska	profession	pastor	-1
konstanty_kalinowski	ethnicity	belarusians	1
konstanty_kalinowski	ethnicity	briton	-1
pope_benedict_vi	cause_of_death	strangling	1
pope_benedict_vi	cause_of_death	syphilis	-1
anko_itosu	nationality	japan	1
anko_itosu	nationality	kingdom_of_yugoslavia	-1
leo_i	profession	eastern_roman_emperor	1
leo_i	profession	samurai	-1
richard_de_zoysa	profession	journalist	1
richard_de_zoysa	profession	bushranger	-1
edmond_francois_valentin_about	nationality	france	1
edmond_francois_valentin_about	nationality	iran	-1
spring_byington	profession	actor	1
spring_byington	profession	groom_of_the_stool	-1
dagmar	gender	female	1
dagmar	gender	male	-1
john_bower_lewis	gender	male	1
john_bower_lewis	gender	female	-1
edwin_j_hill	nationality	united_states	1
edwin_j_hill	nationality	ethiopia	-1
karel_krautgartner	profession	composer	1
karel_krautgartner	profession	microbiologist	-1
italo_svevo	profession	writer	1
italo_svevo	profession	professional_road_racing_cyclist	-1
george_cornewall_lewis	nationality	united_kingdom	1
george_cornewall_lewis	nationality	kingdom_of_scotland	-1
tommy_makem	nationality	united_states	1
tommy_makem	nationality	palestinian_people	-1
charles_reidpath	gender	male	1
charles_reidpath	gender	female	-1
wilfrid_laurier	nationality	canada	1
wilfrid_laurier	nationality	austrian_empire	-1
ralph_randles_stewart	religion	mormon	1
ralph_randles_stewart	religion	episcopal_church	-1
john_jay_knox	profession	politician	1
john_jay_knox	profession	engineer	-1
barbara_radziwill	ethnicity	lithuanians	1
barbara_radziwill	ethnicity	copt	-1
romulo_gallegos	religion	catholicism	1
romulo_gallegos	religion	church_of_sweden	-1
yves_montand	cause_of_death	myocardial_infarction	1
yves_montand	cause_of_death	surgery	-1
andrea_mantegna	nationality	italy	1
andrea_mantegna	nationality	sweden	-1
antonio_maria_da_silva	institution	university_of_coimbra	1
antonio_maria_da_silva	institution	new_york_university_school_of_law	-1
hound_dog_taylor_the_houserockers	profession	musician	1
hound_dog_taylor_the_houserockers	profession	flautist	-1
edward_smith	gender	male	1
edward_smith	gender	female	-1
jack_swigert	profession	astronaut	1
jack_swigert	profession	chess_master	-1
louis_couperus	nationality	netherlands	1
louis_couperus	nationality	tonga	-1
chick_evans	profession	golfer	1
chick_evans	profession	singer	-1
james_p_mitchell	nationality	united_states	1
james_p_mitchell	nationality	yugoslavia	-1
kornel_makuszynski	gender	male	1
kornel_makuszynski	gender	female	-1
mary_lou_williams	profession	bandleader	1
mary_lou_williams	profession	meteorologist	-1
geertgen_tot_sint_jans	gender	male	1
geertgen_tot_sint_jans	gender	female	-1
caleb_blood_smith	nationality	united_states	1
caleb_blood_smith	nationality	slovenia	-1
kathy_augustine	cause_of_death	assassination	1
kathy_augustine	cause_of_death	emphysema	-1
haji_mohammad_suharto	cause_of_death	cardiovascular_disease	1
haji_mohammad_suharto	cause_of_death	severe_trauma	-1
carl_friedrich_gauss	institution	university_of_helmstedt	1
carl_friedrich_gauss	institution	western_oregon_university	-1
mehmed-pasa_sokolovic	ethnicity	bosniaks	1
mehmed-pasa_sokolovic	ethnicity	dalit	-1
melvin_dixon	institution	brown_university	1
melvin_dixon	institution	magdalen_college_oxford	-1
giovanni_maria_nanino	profession	composer	1
giovanni_maria_nanino	profession	gunslinger	-1
willy_millowitsch	gender	male	1
willy_millowitsch	gender	female	-1
beirne_lay_jr	nationality	united_states	1
beirne_lay_jr	nationality	wessex	-1
randy_pausch	gender	male	1
randy_pausch	gender	female	-1
john_england	religion	catholicism	1
john_england	religion	tibetan_buddhism	-1
paul_weyrich	institution	university_of_wisconsin	1
paul_weyrich	institution	alcorn_state_university	-1
catherine_ii_of_russia	religion	russian_orthodox_church	1
catherine_ii_of_russia	religion	reformed_churches_in_the_netherlands	-1
ken_caminiti	nationality	united_states	1
ken_caminiti	nationality	cambodia	-1
piet_mondrian	gender	male	1
piet_mondrian	gender	female	-1
ernest_k_gann	profession	screenwriter	1
ernest_k_gann	profession	preacher	-1
zachariah_chandler	gender	male	1
zachariah_chandler	gender	female	-1
leela_devi	gender	female	1
leela_devi	gender	male	-1
conrad_busken-huet	gender	male	1
conrad_busken-huet	gender	female	-1
sirimavo_bandaranaike	gender	female	1
sirimavo_bandaranaike	gender	male	-1
reeves_eason_jr	cause_of_death	car_accident	1
reeves_eason_jr	cause_of_death	bike_accident	-1
charles-augustin_de_coulomb	profession	physicist	1
charles-augustin_de_coulomb	profession	painter	-1
cecil_kellaway	nationality	united_kingdom	1
cecil_kellaway	nationality	romania	-1
maxine_sullivan	nationality	united_states	1
maxine_sullivan	nationality	scotland	-1
william_e_simon	religion	catholicism	1
william_e_simon	religion	methodist	-1
william_farquhar_barry	gender	male	1
william_farquhar_barry	gender	female	-1
jack_hawkins	profession	actor	1
jack_hawkins	profession	educator	-1
danny_federici	gender	male	1
danny_federici	gender	female	-1
ramon_rivero	profession	composer	1
ramon_rivero	profession	trade_union	-1
mark_matthews	cause_of_death	pneumonia	1
mark_matthews	cause_of_death	stabbing	-1
charles_h_bell	gender	male	1
charles_h_bell	gender	female	-1
lou_costello	profession	actor	1
lou_costello	profession	theoretical_physicist	-1
gabriel_marie_legouve	nationality	france	1
gabriel_marie_legouve	nationality	scotland	-1
safdar_hashmi	profession	writer	1
safdar_hashmi	profession	anatomist	-1
ritwik_ghatak	institution	university_of_calcutta	1
ritwik_ghatak	institution	harvard_divinity_school	-1
philippe_lacoue-labarthe	nationality	france	1
philippe_lacoue-labarthe	nationality	nepal	-1
thomas_osborne_davis_1856	gender	male	1
thomas_osborne_davis_1856	gender	female	-1
claude_akins	cause_of_death	cancer	1
claude_akins	cause_of_death	aids	-1
mihajlo_pupin	nationality	serbia	1
mihajlo_pupin	nationality	egypt	-1
john_fortescue	profession	writer	1
john_fortescue	profession	scriptwriter	-1
henrietta_maria_of_france	gender	female	1
henrietta_maria_of_france	gender	male	-1
bedrich_smetana	gender	male	1
bedrich_smetana	gender	female	-1
alfonso_xii_of_spain	cause_of_death	tuberculosis	1
alfonso_xii_of_spain	cause_of_death	parkinsons_disease	-1
giovanni_maria_lancisi	institution	university_of_rome_la_sapienza	1
giovanni_maria_lancisi	institution	university_of_western_ontario	-1
flannery_oconnor	religion	catholicism	1
flannery_oconnor	religion	anglicanism	-1
daniel_webster	profession	lawyer	1
daniel_webster	profession	war_correspondent	-1
